Name,Brightness
0566f5b8-a87c-4ad0-ac28-de1584086839.jpg,0.77
05674039-728e-4a1c-82db-c40055f577cf.jpg,0.6
05675655-a126-40e3-81ae-7111c22cd3ef.jpg,0.56
0568b9da-a64a-41b0-96b8-83129d3648a8.jpg,0.67
0568f4ec-2d54-4ac9-bc94-3fb3466a86ac.jpg,0.81
05691db0-43fa-49c0-804c-82ada9257f1c.jpg,0.44
0569606c-1d8a-4cf6-bc46-79e9816acc1e.jpg,0.67
056977b1-f9b7-4e1a-81ca-232913fcdce1.jpg,0.72
05698249-ea65-4510-9de3-26ffffa6b46b.jpg,0.7
0569cde6-a7ef-4557-ac5d-fd3bedd4ec0e.jpg,0.61
056a4033-9803-426e-b14f-6d4f6df3e882.jpg,0.68
056adca4-7510-4d12-9237-205446414d37.jpg,0.63
056ba294-5b5b-4db4-9487-b2c723b15b1a.jpg,0.46
056bcd98-4aed-4920-a586-1ab8e63e826e.jpg,0.77
056bef04-bd04-4010-a846-ddb9181ca27b.jpg,0.74
056c32ec-96b6-42ca-96d9-79cdb7e78d27.jpg,0.52
056d314d-4904-4a62-b905-0dd0749d1022.jpg,0.63
056db4a5-3c53-4153-ba63-87550cd48b69.jpg,0.84
056ddd83-5c20-40b5-84c2-dcf9f43deb24.jpg,0.64
056e057c-1a28-4fc5-80f6-006b0f27ac17.jpg,0.57
056f7061-ed04-4150-93a1-2de92c408066.jpg,0.61
0571f5d0-8938-4337-bdd3-01e01dbddad6.jpg,0.63
057280c4-2d74-4c9a-8418-401923818706.jpg,0.82
0572ae44-4c3e-4a70-81e6-cce6da81979e.jpg,0.74
0572dea8-b097-4ec9-bdfa-20ca1c1ec6bc.jpg,0.88
05730c1e-f56c-44da-822c-b7c37bc9dbe7.jpg,0.56
05736a16-cc23-439f-9320-28aae42e65fe.jpg,0.42
057375c9-d87f-4d0a-88c0-84e703f6f8f4.jpg,0.61
057489b2-c692-4e80-9b3d-e3ab9fe8cd50.jpg,0.65
05753322-1c66-4fb4-8b11-fa61bc8ac0b9.jpg,0.69
05762624-b4de-493d-aa80-58c919b337e7.jpg,0.56
05765fbe-a97f-46c4-a7eb-c5435d32a99f.jpg,0.74
0577063f-e09c-4f67-95b5-97f5046dd633.jpg,0.44
0577eb03-6c08-45eb-837a-b1132bf8bbac.jpg,0.66
05781a0a-4293-41bb-a306-2e9f2778713e.jpg,0.69
05783902-8316-4632-ae7f-bf4de7a51baf.jpg,0.54
057865fd-acee-44b4-87c1-032a153d384c.jpg,0.69
0579dbb1-8ef5-4e2d-8fed-712a5de89e3e.jpg,0.81
0579f454-c3bb-4f87-a321-7b2e926264ee.jpg,0.74
057aad18-e885-42b1-927c-5dcb376bf0aa.jpg,0.6
057b65a8-ab18-42fd-a6dc-2a73eab57f73.jpg,0.5
057c0155-c93d-4595-a7b1-065a94a7bac1.jpg,0.67
057d3471-4124-4854-b572-b614668954b2.jpg,0.65
057de18d-9054-44ab-9ee7-761fd88a79ae.jpg,0.6
057e9e3a-bbf9-4851-a074-29e7c9afca44.jpg,0.6
057f0465-1992-45b2-93d4-1728fe48ec84.jpg,0.66
057f9eae-4402-48fa-a0b6-562617097008.jpg,0.72
057fe986-cd68-4698-af85-e8934c5b1e79.jpg,0.74
05808eb8-d623-4a76-adc6-b27563d72e5e.jpg,0.69
0581c002-cd84-4646-afbd-0a888f49c2c9.jpg,0.69
05825ab8-ff4e-4d62-a67a-436b00218a3d.jpg,0.85
0582be5c-aa87-485d-80d2-df9507291f57.jpg,0.35
0582d283-1c49-48a1-8830-d67fa761ec2f.jpg,0.62
05839861-85c0-45b0-a738-720fa1d1dfe8.jpg,0.66
0583bb39-b15a-46f6-9ce1-d8891660acfe.jpg,0.78
05845522-9efb-432c-beaf-01b692ea8301.jpg,0.73
0585a204-f165-4134-a2fe-18051a14f398.jpg,0.8
0586084a-88cb-45a0-87b8-3d79a6dc54ab.jpg,0.48
05866213-27af-4884-8a74-72bab7691838.jpg,0.79
05866235-37e4-44b4-b229-694aed1068cd.jpg,0.57
05868376-1978-42f5-b40c-77b3ba18f90b.jpg,0.64
05868ae9-da4a-47b8-9680-c29318ac9998.jpg,0.57
05869927-e56f-4f50-9fe3-6beffe899494.jpg,0.65
0586eb09-dab4-4414-8fea-1d42fb26b5a4.jpg,0.54
0586f703-74e8-4383-bac9-59355afa9f1b.jpg,0.7
05878440-96f5-4d8d-9919-bc47c52350e9.jpg,0.62
05879d47-f861-40ef-904d-00a15b18bafa.jpg,0.68
0587a886-2c66-4075-a6f9-3b0ddb90efac.jpg,0.78
058803e5-9107-4aba-bc65-279a045e4d00.jpg,0.72
058843a4-293c-408a-88cb-32c179e60c9a.jpg,0.66
05888d26-3bcb-4c70-9f1b-3b922bf80262.jpg,0.68
058913cb-5a9d-4bf3-82a1-19907d5d430a.jpg,0.67
05892950-ac55-471f-b493-fd7fc1a30b0f.jpg,0.72
0589f261-109b-4e92-a24b-aaab4a257591.jpg,0.78
058a34fa-81ce-4685-9b88-8dda921036e1.jpg,0.69
058b0493-1a74-454a-8770-21c589cc581e.jpg,0.61
058b559c-8976-4e6d-be4d-0d99516adf34.jpg,0.65
058da922-3aba-407b-b835-6c8e3ddc93a6.jpg,0.76
058e7120-dbbc-4131-b40c-16b3064aab27.jpg,0.64
059029a9-4f16-4023-a943-eaa5d1f86857.jpg,0.55
05905186-141d-4561-95da-c1e883196429.jpg,0.76
0590816b-17d1-4b06-a408-d7f827167485.jpg,0.66
0590fec6-e433-4869-9fe1-50855ff140b9.jpg,0.58
059159e2-1626-45c9-be89-e582894f0e7b.jpg,0.72
0591cfd9-0900-49f3-aace-e6761372f339.jpg,0.64
05920920-b6ca-4703-9dd2-46c86cd9a239.jpg,0.87
059443e8-1acb-4ad6-b8f2-46e7a995ce00.jpg,0.74
05948cca-6ef2-4421-9fee-0b8a2b389a6c.jpg,0.6
05952faa-c5dd-46ca-96a8-3e9c0fc77daa.jpg,0.66
05983825-1702-4b28-9782-8c0d6f5bae2b.jpg,0.7
0598485f-7559-448f-a18e-c90a0ca092f0.jpg,0.64
05988400-9dcd-439c-bbea-d2bfc532677a.jpg,0.77
0598ccc4-39d1-4285-a518-f5ca4e76efee.jpg,0.77
0598f089-7b67-40d8-9412-e4c2abc4e721.jpg,0.43
0599575c-646a-4273-8fd2-42b4929a03f8.jpg,0.84
059b533f-89f0-4469-9289-afb71dde1045.jpg,0.67
059b6c95-fd13-4144-bd96-10c6cc7fd634.jpg,0.6
059b8c7a-2017-4bde-8638-d6c004d66da5.jpg,0.54
059c16a7-5ca9-48f2-85de-d09766463c9c.jpg,0.76
059c8feb-db56-42b2-9cbe-78e93cdd5fcf.jpg,0.71
059ce8fe-d64a-4a2a-a0da-fe2d037d5d39.jpg,0.81
059ced17-e1fd-4171-bb54-c26001bd4f06.jpg,0.6
059d0d18-87fd-4687-9c69-0482d8d6b924.jpg,0.72
059d4e1d-2c75-46e0-876d-97227daacd3d.jpg,0.62
059d782d-a3cc-401b-a808-49f314ce6da4.jpg,0.61
059d94ff-8cae-4d1f-b2bf-a895438f3fc9.jpg,0.56
059d9dcc-af03-4da9-a945-f7ae89014596.jpg,0.68
059da7b6-19e3-4222-8fbe-518f633107ed.jpg,0.51
059ef457-98e1-400f-a04f-b7916ecafb6a.jpg,0.79
059f0dc8-1b9b-47e9-9a0f-9fb3d44f4be1.jpg,0.66
059f2511-a584-4003-90be-65a6fac7239c.jpg,0.81
059f96db-5f8b-48f5-9259-3571ff6bfef1.jpg,0.59
059fd0b0-9e98-47c0-87c2-7d673ac73770.jpg,0.77
05a04539-ae37-49ad-b021-d7449e0e3ae9.jpg,0.72
05a0ce92-161d-4f31-bc52-ca29ea6d3dbd.jpg,0.74
05a1aa51-9f3d-4822-89f7-9274ae04e903.jpg,0.69
05a24666-243e-41f2-9b4b-d07574a85fc1.jpg,0.74
05a2cf22-5aa5-494f-be91-581c8d55b2a1.jpg,0.57
05a3a91e-49a0-457d-b482-0e5b9faef961.jpg,0.61
05a3ce2a-6462-43c0-b361-b87bcb5d71a7.jpg,0.77
05a411f2-6f24-4d0e-8538-df0ed92157bb.jpg,0.84
05a49805-dd05-4bc8-980f-f4a587223cf4.jpg,0.54
05a53065-b5c6-42b0-86f4-f58424285135.jpg,0.71
05a5421a-349d-407b-b05a-3e3548959991.jpg,0.79
05a548c0-f696-4a47-9e21-64c31219f979.jpg,0.77
05a5f6a8-c609-453c-a413-3692d513daad.jpg,0.65
05a68b26-22c6-4b4c-8644-d4c9ef653659.jpg,0.58
05a6ae92-391e-48bc-b2bd-6f503cc766eb.jpg,0.61
05a6b6ab-e0a1-4aa7-93ab-9dad262d85bf.jpg,0.69
05a6d3c7-b3c7-4b01-bafc-2cc2ad054f4e.jpg,0.7
05a7659c-db49-4c92-9146-60552e6140b1.jpg,0.83
05a7904a-a328-44d8-bfbc-0c8ba860cf6e.jpg,0.68
05a8c24a-1923-427d-973d-6c952cee4a0c.jpg,0.81
05aa2f66-459a-47c5-ab9f-c1801182ab26.jpg,0.46
05aa9871-16a1-49fb-8f9e-074da7beabe1.jpg,0.59
05ab8777-8219-4f1a-8a1c-111c93ba1aba.jpg,0.81
05abd590-bc66-421d-8a72-f60d44ab217c.jpg,0.68
05abe390-822f-4d61-a71a-7e3c61ea1f02.jpg,0.75
05abfe3b-2e09-46fa-80bc-1785b31814f4.jpg,0.6
05ad1ac4-0815-426e-8817-b2678a13b6d0.jpg,0.69
05ad533c-fe3f-4b01-bc33-9268079da80e.jpg,0.58
05ad57f8-6297-4520-a2b1-fe4fa4a92bc0.jpg,0.75
05ae37f9-5bb7-4c19-95e1-7ee6c6bab3f7.jpg,0.64
05ae7b13-7eea-4d78-811a-e9e7dc72545a.jpg,0.65
05ae81b3-3958-4fa6-8efc-e27b42037c35.jpg,0.52
05af0f12-4d6d-4ba0-853f-049972275182.jpg,0.44
05af5c3c-5a89-417e-88b0-2eb3f2222fab.jpg,0.81
05b01344-6398-4053-be52-cce950d0a80e.jpg,0.73
05b039a8-1111-439b-8f75-21bb65945d58.jpg,0.54
05b03b26-cb7d-4a86-b480-f7c494a48598.jpg,0.72
05b06891-7088-4d89-9361-ea0b175c7ce6.jpg,0.86
05b1f294-061e-48a1-be10-b125e9b8b302.jpg,0.72
05b2a5e7-01c6-4229-98c8-b616aae4f675.jpg,0.66
05b2fdba-37c6-4796-9811-1cd3fc6fbc23.jpg,0.85
05b381fe-e6dd-4fc2-aa62-fe94eefb3559.jpg,0.54
05b39bd1-4c65-4361-a990-693177c823ca.jpg,0.7
05b53a6f-425a-439c-b09d-d02afad44a9d.jpg,0.65
05b6ba27-8b7e-405e-b517-34cbd7f4a8de.jpg,0.59
05b7ce50-f50f-45e4-8866-19df07765d72.jpg,0.73
05b830bf-3dc1-41c7-8680-06ea295967b7.jpg,0.69
05b8fb82-7462-41be-a34b-903ddb6aba12.jpg,0.65
05b9a0de-8726-49f4-92fc-f59b746a7b6a.jpg,0.84
05b9c981-e7de-4c68-9b9f-39cf86756d8e.jpg,0.68
05b9f5c7-d0b4-401e-bac0-5d7f6e3ceed2.jpg,0.6
05ba4f7b-a1a6-4362-bfb7-9fe1ff217f99.jpg,0.61
05bb4572-1b12-452a-b261-c4c419492a47.jpg,0.68
05bc4020-1139-4e8c-ba1b-987036d17bad.jpg,0.81
05bd0c57-32a2-4e25-a10f-55e145d2c270.jpg,0.66
05bd3941-b1db-4c91-b4a8-5fae2061bb82.jpg,0.63
05bdbeca-dcc3-4ff8-88e7-78c748d35566.jpg,0.61
05bdca46-ea6b-4066-9a57-61465a0bd010.jpg,0.72
05be0fa4-d1cf-42da-aae3-5bb01acd6250.jpg,0.76
05be3e80-504e-46f5-8acf-6f3a08ccf3ee.jpg,0.66
05be7753-ba02-4f53-b6a1-152acb4f592e.jpg,0.61
05bec4e7-8759-4d21-8b9e-2206ada38c10.jpg,0.69
05bfbca4-2ede-4408-9eb4-9e556d4a4432.jpg,0.57
05bfc672-2c6a-4212-a2f8-b2da929482dd.jpg,0.6
05bfd939-98ab-4613-a2db-2af6899f8401.jpg,0.56
05c05a0e-8a04-452a-ad9a-4098193c46b9.jpg,0.66
05c15309-5686-4bd8-924b-b18aa22a36a5.jpg,0.7
05c1b4d7-1fbd-49e6-9fd4-f419cb21b5d8.jpg,0.69
05c23c73-8260-4b88-967f-f396c44aadbf.jpg,0.76
05c23f58-e8e6-42d5-a3d3-483e49b2e36d.jpg,0.81
05c2c768-df91-4022-8046-fa382396f744.jpg,0.45
05c3672e-f40a-449a-8ca6-a1018394217d.jpg,0.69
05c459bf-bf44-47f3-8f42-94cdc4cee12d.jpg,0.57
05c47d9a-98c1-4363-be7e-69777b48c0ab.jpg,0.62
05c4d4bc-1b8d-4fa0-8654-caadefd71c2a.jpg,0.66
05c4dd1b-73bb-4948-b298-cbc5d73556b7.jpg,0.66
05c506b7-72c9-406f-b336-16a509f59ebf.jpg,0.8
05c61a5a-a96a-4c45-9bb9-8b3bc254f191.jpg,0.69
05c63024-cc9f-4f7e-a35f-2a5502ed6118.jpg,0.76
05c65c90-c831-45b2-8ac5-a62e959e28fb.jpg,0.49
05c6f0f6-e471-4daf-8979-c0cfd0579bea.jpg,0.47
05c7c9d0-7951-430f-b623-bc52da537bf6.jpg,0.72
05c80d63-953e-4591-b8b9-c0acff9f2d55.jpg,0.7
05c829c3-04fa-43bc-ac9b-214c5dbf2d8f.jpg,0.3
05c93d5d-ed9b-402f-9810-cdf357b08b20.jpg,0.8
05c9fd34-c68e-4235-b7c7-01f02410db0b.jpg,0.68
05cb518a-3923-4de7-b01a-82cb755ac67e.jpg,0.6
05cc49a5-34bb-4a83-91b4-2c90f8d757f6.jpg,0.72
05cc601e-8a73-4ef2-abd4-b14b4c9c8a4b.jpg,0.69
05cc68dd-bb48-4062-b709-60de610f1851.jpg,0.66
05cc9bc1-1037-4b11-a3b5-47a1d8324259.jpg,0.64
05ce8885-05f2-4cfc-88b9-bc99138707f8.jpg,0.59
05ceaee1-9e61-496e-a147-f4b0cffe5bfa.jpg,0.72
05ceb353-13dd-4a50-983b-02ba65d82837.jpg,0.76
05cf7cff-1f26-4fbc-a6b8-eed55bac5606.jpg,0.67
05cf8a57-92f3-4d42-829c-8e18b590a0e2.jpg,0.76
05cf8b46-0c0b-46a4-a5dd-a5962a96181c.jpg,0.32
05cfc8b6-baea-491f-b031-578b872ab141.jpg,0.74
05d011e0-bcac-49e6-97b6-6c4a1cbebaa7.jpg,0.56
05d05796-7fc1-4789-9ff0-49f296829258.jpg,0.82
05d0a128-6be6-460b-8529-c85ea74c25be.jpg,0.54
05d0d052-312c-4747-9cd5-38a4617b70de.jpg,0.72
05d21b8a-554c-47a5-9fac-d30c5b1aa655.jpg,0.63
05d285ad-86fa-4dfe-8fa7-e09cd1262c73.jpg,0.54
05d2adc7-96d7-443d-8af6-01aba39b8bee.jpg,0.75
05d3687c-aa0e-4d30-8180-5adb130aee3c.jpg,0.55
05d3a16d-ff83-4c31-94e2-666ec1a3e852.jpg,0.79
05d3b49e-4e51-426b-9a3e-4257b8644b52.jpg,0.76
05d4416c-93e4-4e15-9360-57842484ed29.jpg,0.64
05d46202-276a-44c4-b9b2-ae5599800e14.jpg,0.5
05d46521-c44a-49cb-8d35-2b1315416632.jpg,0.7
05d48281-6be3-4752-a822-898e4b05a261.jpg,0.42
05d50949-b082-45a1-8e55-5bb24aeba9fd.jpg,0.76
05d50b8d-307c-4668-bdcc-070b4bc679cc.jpg,0.78
05d532ca-63fd-41ef-b734-0269b2ea0063.jpg,0.7
05d6024f-8052-45a8-ad44-e124a2ef1176.jpg,0.62
05d618fd-7a24-43cd-8326-5bdf38021c53.jpg,0.71
05d65d38-5c7d-49cb-86b6-f72195409679.jpg,0.69
05d7382b-8d19-4d64-890d-730a08c827e6.jpg,0.58
05d8e7b3-2068-4622-94c4-b699fb6149fa.jpg,0.67
05d8ea1f-63ba-4489-98ff-0dd51d267833.jpg,0.46
05d8eec0-c78b-46f1-8a19-9e8fec88c77a.jpg,0.66
05da213a-cc70-41b5-b687-c6f1f5084611.jpg,0.75
05da9f54-3d3b-4adc-b5b7-c4428fc97eeb.jpg,0.6
05db2017-8cf0-4963-b3fd-990d2c8eda89.jpg,0.73
05db4750-cbc2-4af5-99d0-f0becf5bf95c.jpg,0.73
05db6187-8947-4af0-a55c-90292678af24.jpg,0.67
05db66aa-a236-4f81-8e29-fbb0f7b04d90.jpg,0.72
05db9ac3-16ee-4678-8b09-066853418119.jpg,0.57
05dbf14b-e605-4153-9168-89b8ef7dbcbb.jpg,0.73
05dbfcac-53a1-4996-b631-fc296d05e1a4.jpg,0.67
05dc9b5c-d122-489a-9f1b-bc22ac99e01b.jpg,0.59
05dd303f-8815-423b-8a00-008449e5d1f8.jpg,0.65
05dd4ab3-af41-4809-abf0-8c08ae3f0b39.jpg,0.73
05de26fe-a9b6-49a0-ab6b-32b9f551bd34.jpg,0.51
05de85b3-d5c4-4fa3-a5c8-c3165f7c66dd.jpg,0.44
05ded9a6-3eb8-42d3-aef6-e3e68242c067.jpg,0.56
05dffd2e-646a-4aab-af51-6a9fe9376513.jpg,0.66
05e165ce-bbee-40ed-976b-4373bf827143.jpg,0.65
05e19bb8-75de-43eb-89c3-c4d4da1e6085.jpg,0.58
05e4e4a8-957a-48a0-9de1-fcf57d37cae9.jpg,0.45
05e52590-d571-4c9c-9d67-dbe060cb762c.jpg,0.66
05e52987-4fc9-489e-ab6c-cce977ea0474.jpg,0.47
05e6f7b3-5ac2-42bb-a070-b299f6e1a406.jpg,0.65
05e75c2e-c614-44e2-b804-52ea6eeaecc0.jpg,0.62
05e79f74-dcec-4e7a-8e00-0a1404f52f4e.jpg,0.48
05e83954-1e33-42a8-a464-607b386a1d26.jpg,0.61
05e85278-9767-49c1-b103-35480f494617.jpg,0.65
05e9385c-476a-43c2-972f-430dae749ed9.jpg,0.63
05e9dff5-93c0-4764-9a8e-7ce48a843e7e.jpg,0.77
05ea02ab-9fa2-4d98-9d95-87fd40b8ff4e.jpg,0.66
05ea558f-b261-418c-9b37-167d199097d5.jpg,0.51
05eadc42-76f6-4aed-bc95-a5b38c715b1c.jpg,0.7
05eb1cd6-549e-430f-a2b2-06c9ac7e71ad.jpg,0.74
05eb1e03-4d70-40f1-91ba-0f3c76e7bf2f.jpg,0.64
05ebcc09-7707-4dcd-8fd2-7b6856c53b8b.jpg,0.61
05ebf7e8-0e64-4f49-8ea8-e11baf622725.jpg,0.46
05ec3153-6c57-4213-99e7-0f7c05e4bc23.jpg,0.87
05ec36a2-9edc-4791-a416-67c380d9c40b.jpg,0.85
05ec9f83-8ac5-409f-8e98-717fae46a6c5.jpg,0.56
05ecdf07-87ec-4307-9f57-778d351df401.jpg,0.66
05ed0acf-1532-46ab-b079-f50d45000afc.jpg,0.6
05ed33e0-fd42-45a8-be0a-6cee9148fab9.jpg,0.79
05ed7fc3-ae8a-4e82-a9cb-1ce092b2ad6d.jpg,0.61
05edd212-7f9e-4d07-9c30-651173848174.jpg,0.6
05edd598-831f-4ca7-b131-80a4d80f4005.jpg,0.74
05ede18b-e2c9-4f4e-91f8-007dc8e6dd2c.jpg,0.77
05efc095-5993-42ca-8dbc-c77938063ce9.jpg,0.64
05f073c9-4bfb-409f-bc10-4a2f81396172.jpg,0.62
05f12149-0ed2-4822-b49d-2ae79075b675.jpg,0.64
05f1e917-0f1a-4ae7-b6ee-35eeecdff3fe.jpg,0.75
05f29a50-4d21-426d-b423-fdd93db09d0a.jpg,0.56
05f2a5e7-6f33-46db-ae35-facd569b006b.jpg,0.63
05f31fc7-396d-4861-9b97-447ff38b976c.jpg,0.65
05f385cf-9b4b-4888-8553-d340316e43b2.jpg,0.38
05f3f5df-eef7-4965-8074-d8f40f57ca39.jpg,0.6
05f4c770-3052-4ba4-bc0a-b2b9970c627b.jpg,0.58
05f4e544-24e0-4284-b33d-f589ac8f3063.jpg,0.82
05f5084f-775b-4df1-ba8b-432dc532f4d8.jpg,0.67
05f654d0-c198-4b68-a962-63575ca3005d.jpg,0.56
05f720aa-eb82-418a-b25c-c8916c4f9486.jpg,0.6
05f7696e-fae1-4f4a-9c2f-1d1bc81740f3.jpg,0.68
05f84618-b4f1-42f2-9c46-718cf977284d.jpg,0.81
05f84945-0335-4afc-8c23-b8ee81c187b7.jpg,0.63
05f853bf-574c-4e88-b3e8-228c0a7d9472.jpg,0.6
05f8d6fd-39a6-46a4-98f0-f481a43b6a2c.jpg,0.66
05f9f01e-c8f5-4ba8-85b2-fe9681b6f9c2.jpg,0.77
05fa47be-764d-4090-89f2-490f7cf43b93.jpg,0.67
05faee99-fbd4-4f40-ae8f-6359673228ec.jpg,0.7
05fb0d83-2d49-4ae0-a1fc-ff5b096fe429.jpg,0.84
05fbbdb0-92a6-4321-8f65-2c57c396402f.jpg,0.73
05fbd3b1-7dc5-4278-a498-55f0b9e863c8.jpg,0.61
05fc4e68-59a4-4168-b68e-ae851a21637f.jpg,0.63
05fc4f94-4ca8-47b8-b872-c4988fc3216e.jpg,0.66
05fdbdcc-0c85-4d46-988b-a9d3db1818fc.jpg,0.61
05fdfed9-9de8-4a69-92fa-a971d3d59837.jpg,0.69
05fec6d7-7ffa-4a8e-bd5c-5a52e28b2467.jpg,0.65
05fef4d6-fc42-409e-8daf-e4498f07458f.jpg,0.52
05ff47d8-7290-4492-9c46-5e2937c58245.jpg,0.73
05ff85bb-3c70-44b9-a03f-26d260effd2a.jpg,0.72
060018f9-dd6a-4038-acff-879043d59deb.jpg,0.76
06003cba-c233-47d5-aba3-fd1f9c01de85.jpg,0.62
0600b5f9-1c62-4a8a-8561-01b40690f046.jpg,0.62
0601ed18-686b-4a21-b472-0f7f52b867c7.jpg,0.7
0602cbc9-1e0d-4442-b598-1949a4abca3f.jpg,0.72
0603f32d-fe4c-4d32-8a25-31ba87f1a54b.jpg,0.72
0604ab54-85af-4a06-aa59-cfd6b8a1c686.jpg,0.79
0604d958-3346-4314-92ad-9a8a8c24d1e8.jpg,0.69
06050e7c-3503-495b-962f-41f62a8a9f4b.jpg,0.7
060525a9-2a1b-4361-b1db-2ee87b6a5c5c.jpg,0.61
06057711-0a05-4939-ac84-5ce615757414.jpg,0.74
06060e39-9301-4d40-9530-ce16cf80a8f7.jpg,0.58
06066b0c-3abb-4a4e-b5eb-6d3625d947d1.jpg,0.37
0606af50-adc4-4698-92bd-d149492f80af.jpg,0.65
0606d8f1-813d-4d37-bf89-924967cc0a76.jpg,0.68
0607236d-975c-4614-8bc8-233cd3dbf87f.jpg,0.74
0607a4a9-2a48-4b81-a5e4-2f8cca64ed8d.jpg,0.77
060804f8-aed7-4490-aaa4-61f2ba67c5ff.jpg,0.51
06083f05-8061-4501-a145-49ffd466c4a5.jpg,0.65
0608d70d-b71e-443b-b803-b3399d405005.jpg,0.55
0608e09a-48b4-4fd5-909a-d2fc18323183.jpg,0.72
06090572-4a68-4137-8b0d-6e79098f25a2.jpg,0.64
06091484-c5c7-4c97-9ade-6d7c2b45c5de.jpg,0.59
060a48ce-bc35-44f7-96ea-e9256877d9ca.jpg,0.63
060a58b7-a5ee-4ee7-aa19-e63b1e20a971.jpg,0.77
060afb87-7628-4eba-9c07-51c7747ee0a6.jpg,0.77
060cd5a7-db0e-4f44-bde0-9558804eca6d.jpg,0.75
060cd891-a576-47b6-b27b-a5dd1345ca86.jpg,0.7
060d886f-a153-40e9-821e-ac6d4a68c9b3.jpg,0.74
060ee8d6-6265-4d8d-8d50-417625facf7f.jpg,0.66
060fdbb8-ad58-4532-af48-dd964573cb06.jpg,0.74
06100da4-13aa-4d43-b892-322ebc44dc0a.jpg,0.76
0610cb41-7504-411a-a5ac-fe69075f5388.jpg,0.73
0610e575-661c-4b57-861f-b88acd4c1cd0.jpg,0.72
0610fe14-373e-448f-ad3e-dd71a456be0c.jpg,0.7
06118598-ee30-4d32-80e8-9fc1226e6480.jpg,0.78
06122872-1794-4ff5-93b4-321dd0818455.jpg,0.38
06124849-3e6e-4bef-aa69-eefc2e1454ab.jpg,0.48
06132517-0dc7-480c-acc9-b5a1fd12529f.jpg,0.55
0613bbc1-9522-4263-9f56-b0db930219e4.jpg,0.76
0613c7ab-93b2-4525-83b9-0df73eb22312.jpg,0.57
0613f143-9128-464d-8eb7-36a091c8d1c3.jpg,0.54
06147637-7790-4dcb-bcdc-367d72fe75f8.jpg,0.7
06157c9e-c444-46f4-bc3f-5b8ffce8c0fd.jpg,0.64
061593d4-d6cc-43cb-a805-163804c53795.jpg,0.57
0615f676-634b-4916-b6bf-0aacac2343dd.jpg,0.47
061649e2-4d31-45bb-8425-ab8d08f4c7a6.jpg,0.81
0617f1cd-1709-4d98-8395-b5cb02607fbf.jpg,0.55
06196e6c-6f2b-49f2-92e6-bff28085b364.jpg,0.73
0619c95b-c149-4833-965e-f975b5a4b8b6.jpg,0.71
061a670f-126c-4eb4-992d-2b8a5ab12e1b.jpg,0.71
061b0b47-6c74-4b28-82cc-4a4257d5884f.jpg,0.7
061bb98d-48a7-4594-afd3-4dd14d0b5024.jpg,0.63
061c18f8-88ac-4652-8934-2e06c23da749.jpg,0.62
061d162e-8fe5-4afd-adfc-c818599cb08b.jpg,0.76
061d8fe2-34fe-4d26-88a3-49c3fd1304d8.jpg,0.77
061df77f-464e-4f23-8a11-90b9529253d5.jpg,0.65
061e7448-58b5-494a-b46d-58c5e07346dc.jpg,0.56
061eac86-352d-4efa-87ac-ab6780786b6e.jpg,0.6
06201aa9-b834-40cb-b7b7-04d54ceff735.jpg,0.67
0620252d-106b-4ffa-8ccb-a8aab862d785.jpg,0.62
062098cc-7d1b-4fbd-aafe-ee87936e2c77.jpg,0.58
0620cd51-36b5-4797-8d86-54d3a9a2a8b4.jpg,0.68
0621bd0b-d001-4cd3-83ed-778162876401.jpg,0.81
0621de54-2651-4f27-9380-0b7c7271613c.jpg,0.48
0622ab87-9425-4f44-9c3b-af7346c0ab92.jpg,0.72
06233b79-3e69-4226-8883-bf9be7350f6c.jpg,0.73
06240907-2003-4b2a-b7fe-b46ccef0afd1.jpg,0.68
0624fe21-3c16-43de-bc75-8900ce1721a1.jpg,0.58
062531db-526e-4451-9fcc-84a0d2eda83b.jpg,0.49
0625e725-7442-4346-a54a-bc6630fc7bc6.jpg,0.8
0626d20e-ae54-41fe-9b5c-c7844540320d.jpg,0.57
0627188a-9ed8-40c9-ae92-1d84f794b479.jpg,0.62
0627615c-ec6d-4095-bbad-588c20828c36.jpg,0.71
0627da6d-2367-44b9-8405-04971782ef25.jpg,0.51
06284288-0e3c-480d-b188-e2284c915088.jpg,0.69
0628a773-71b7-4db1-bded-98b113d87a1c.jpg,0.62
06293824-9267-46dc-a86e-e4de79ba12df.jpg,0.85
06297400-6c5f-411c-b688-7242a7ce2da8.jpg,0.59
062a6449-66ef-4e64-8945-5088ba47664e.jpg,0.7
062aadd5-4f77-43ca-b2a2-86e6cc440628.jpg,0.65
062ae313-ee05-4594-ae10-b01c84d95571.jpg,0.76
062aebb8-0259-4c58-9040-195a1d292764.jpg,0.85
062b69fb-3460-4ae9-83cf-ba75ce62793c.jpg,0.73
062c9ad4-b5b9-499a-b438-ea4aa2ac50d2.jpg,0.72
062c9da6-9e78-4926-881c-b2e31dc183e4.jpg,0.76
062cf5c8-6354-48e7-a1db-da2095abd524.jpg,0.78
062d1630-a4a6-4ad9-a275-f00510aeff32.jpg,0.64
062d9647-ef18-4f80-82dd-465ca8eec34f.jpg,0.62
062ddcd0-be6a-4498-a060-daf9ecc87d53.jpg,0.74
062ec569-0c78-41cb-857b-333ed4fb0073.jpg,0.54
062edb49-40b8-4d8a-b6fd-78949845d3c8.jpg,0.8
062edc76-3dee-48ae-9945-ff6447838241.jpg,0.64
